1040,02200403216143,"[283.3712600498, 307.14932705315, 219.51398700000004, 8.13697691776, 6.4, 4.806140969]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[287.8190504882, 273.29746448675, 370.92649400000005, 7.5047136768, 7.860894453759999, 6.355992844]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[289.951977093, 309.84161455394997, 214.76361999999995, 9.70441867904, 7.6527840768, 7.264804904]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[291.213787653, 272.74936273955, 386.49361, 10.24, 7.9523721344, 6.21279073]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[292.464881413, 308.16549524515, 243.15050599999995, 9.0178124928, 11.60419881984, 6.95747512]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[299.1281220786, 323.52653799715, 239.3845369999999, 12.43395383552, 9.95255823872, 11.65261674]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[302.38896649459997, 297.34039829795, 249.29239200000006, 15.682156966400001, 13.443434700800001, 11.28381142]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[305.2075412914, 307.39746662435, 199.3845369999999, 7.14441867904, 8.38511647744, 5.0]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1040,02200403216143,"[316.8914805554, 308.37099664675, 224.69950900000003, 30.68530016, 26.062883596800003, 24.70199318]","(206.64019775390625, 199.80430603027344, 1616.0)","(512, 512, 501)",[512 512 401],"(0.7820000052452087, 0.7820000052452087, 0.800000011920929)"
1041,202004100182,"[209.5266988224, 241.962485408, 234.12142199999994, 8.33241392896, 8.3408343744, 4.953748542]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[211.1065105472, 261.989545888, 253.0872589999999, 12.8929190144, 11.035875705599999, 7.585481403]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[211.90238624639997, 271.407408416, 247.8800000000001, 10.24, 10.24, 8.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[227.02402467200002, 269.576532768, 229.8800000000001, 7.99175141248, 8.52233521664, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[235.12975221119999, 262.32257616, 333.5133330000001, 8.25649664256, 10.24, 8.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[237.89867669120002, 261.099265696, 263.77, 15.9646625792, 10.62478527616, 11.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[238.69475925120003, 256.039122336, 345.39897999999994, 6.102014013440001, 6.4, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[243.76503248, 267.009814304, 326.26, 9.25748400896, 10.24, 8.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[245.2365995456, 280.134080928, 242.281023, 28.569989568, 15.36, 20.64025481]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[274.14714066560003, 275.11022544, 263.013651, 8.96, 8.96, 7.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[288.991017216, 265.397677984, 349.8943139999999, 7.80172405504, 8.77703443328, 7.238038767]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[289.64241194368003, 286.43369296000003, 237.0246239999999, 6.4, 6.4, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[292.62227180672, 265.574673952, 345.070698, 6.4, 6.4, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[295.75112466176, 289.562545824, 231.55902100000003, 8.0660420416, 7.470070068479999, 5.137587586]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[297.98601955712, 235.478089248, 283.0081640000001, 5.20805605504, 5.20805605504, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[299.87523805696003, 262.7968712, 326.2625579999999, 8.29035341568, 9.84312883456, 6.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[301.66309386496, 258.900492576, 271.900889, 7.7977914111999995, 12.5094478528, 8.284233887]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[303.49876030208003, 268.405540768, 266.6380280000001, 6.69798598656, 9.677845848319999, 5.698404655]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[303.57022894848, 265.134919072, 348.14181899999994, 7.59458170752, 8.96, 9.74302782]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[303.96361500032, 294.803803424, 242.8800000000001, 7.37862089344, 6.4, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[304.74419609088, 257.282291872, 339.2597619999999, 9.25748400896, 8.60247334784, 11.29571429]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1041,202004100182,"[320.1108597312, 287.790353696, 238.8800000000001, 15.533794995200001, 8.68344875008, 5.0]","(230.595703125, 336.595703125, 817.5)","(512, 512, 405)",[530 530 405],"(0.80859375, 0.80859375, 1.0)"
1042,202004290069,"[222.63734403840002, 290.147904704, 210.3350700000001, 5.12, 5.12, 4.189859968]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[236.6198432896, 278.648698304, 238.4324979999999, 7.813380770559999, 6.98153346304, 6.486605167]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[239.78062571520002, 286.958433216, 255.05734400000006, 7.07784026752, 6.86030246016, 8.942396091]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[259.0636547456, 263.960811072, 304.2856710000001, 10.24, 10.24, 8.0]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[264.8339588608, 252.42020281599997, 293.2856710000001, 10.24, 8.041788908800001, 8.0]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[265.9330643968, 274.539701952, 330.2123260000001, 10.24, 9.41567084032, 10.14669052]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[266.2286888064, 264.567607616, 265.45838000000003, 9.70472015744, 7.26071130368, 19.08244949]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[268.1932031744, 268.769397824, 248.91715599999998, 11.764802949120002, 7.21745974912, 8.0]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[268.9556046464, 285.80553376, 235.77583200000004, 14.0868694144, 11.064329159680002, 11.86404293]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[275.000685152, 254.755802176, 297.90105500000004, 9.14089445376, 9.41567084032, 14.2254025]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[280.99038531456, 250.011287104, 317.0330059999999, 7.794314833920001, 7.432275311360001, 6.573987207]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[284.56029613696, 245.094671424, 320.503019, 7.0657616038399995, 6.774340312320001, 5.633962695]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[289.01428085888, 276.325748416, 299.754365, 12.062683362560001, 13.7113416832, 11.78533095]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[289.97599821055996, 273.71537286399996, 309.3804829999999, 7.21745974912, 7.76701252224, 6.926654741]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[292.03682110976, 284.98120467200005, 258.41447199999993, 12.9877638656, 23.7040429312, 11.00536673]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[298.271416896, 298.64915808, 217.51591200000007, 8.715782470399999, 7.74878967296, 7.430773258]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[302.7204150784, 301.43985132800003, 238.43000000000006, 5.12, 6.09495339136, 4.0]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[310.1961377664, 262.6855024, 262.8272380000001, 6.00479248, 11.13016845696, 6.563695908]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[315.8051552256, 278.122514752, 260.00195099999996, 7.415266524160001, 7.17987206784, 7.816098081]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[318.1405778176, 263.960811072, 356.42391599999996, 6.39313059072, 12.438211091200001, 9.870200354]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[319.23968336639996, 265.746857664, 346.3536489999999, 8.041788908800001, 8.86611806848, 11.86404293]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[319.49843244799996, 258.228772544, 369.06982300000004, 8.328312561919999, 6.433250248959999, 7.0]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[322.3976832128, 261.766232128, 385.613243, 7.21745974912, 7.36491513216, 11.25563299]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[333.65776759040006, 293.17465939199997, 222.3857700000001, 11.83011500672, 11.904867893759999, 8.088459651]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[334.1295591296, 295.829219648, 186.681373, 7.9702789312, 11.03206054656, 7.422844887]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[336.050159424, 291.121614784, 256.25856, 4.6290333312000005, 5.12, 6.900948543]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1042,202004290069,"[340.3043010048, 275.394466496, 239.3931950000001, 8.10134516608, 10.51160485888, 7.926389164]","(220.58203125, 343.58203125, 832.5)","(512, 512, 437)",[548 548 437],"(0.8359375, 0.8359375, 1.0)"
1043,02200427216061,"[202.01674572955002, 254.28946739947997, 160.04856500000005, 9.72479800832, 8.1836484288, 6.105938916]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[220.05153120154998, 246.051192275, 196.1667050000001, 18.86628512, 16.1634304512, 13.53254525]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[231.10746818715, 248.4209440958, 167.954786, 12.44711876096, 12.03285799424, 13.5013896]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[255.31800101275, 216.8490916414, 252.07962700000007, 8.31924583936, 8.09131918336, 7.041515117]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[255.63789066395003, 237.17802055020002, 282.48106800000005, 8.44039133952, 10.35336280192, 15.57449204]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[257.86598421915, 231.5368243774, 214.771839, 20.160840384, 17.3297479296, 22.82838769]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[260.53169826715, 253.92911332716002, 194.014899, 15.6662165376, 13.460968473600001, 18.45636432]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[261.74078425755, 217.9180041278, 247.7870969999999, 7.88149239168, 7.1969680268800005, 6.903492626]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[263.75510827675, 215.62540714859998, 231.5910429999999, 14.723335859199999, 15.3996357632, 20.59955154]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[283.50555610651, 245.1755958206, 210.0217479999999, 10.10030700672, 9.30909545856, 6.365553856]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[293.37962759067, 262.87830776172, 211.84745799999996, 11.35769165056, 13.2036132864, 10.3643713]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[298.07925821595, 282.64160289899996, 168.490904, 12.41165085568, 9.587553853440001, 13.80408257]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[304.68114177435, 276.73008649452, 163.48008200000004, 8.727066304, 6.4, 5.0]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[306.25274222235, 277.97799071852, 136.5855469999999, 9.56947715584, 8.96, 11.0864673]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[306.81401867675, 214.3823460286, 212.975592, 6.2833069657600005, 5.37942953472, 5.749191469]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[307.26624768155, 223.781218707, 209.30238000000008, 7.98254304384, 14.2753433856, 6.903492626]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[309.67779685275, 231.10413453419997, 299.771612, 12.35681960064, 7.288925879040001, 5.280995779]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[314.60067097755, 227.7047189182, 316.800606, 5.12, 4.044792477440001, 4.0]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[314.62507242395003, 246.5593579326, 211.83823699999994, 7.88647664, 13.2629198208, 9.800230822]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[315.40707662235, 230.39273773419998, 322.4006059999999, 5.32479247744, 5.32479247744, 5.0]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[317.70554059675, 264.16460410092003, 183.98098800000002, 5.12, 5.12, 4.0]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[330.98329584795, 276.62937956332, 169.3599999999999, 5.12, 5.12, 4.0]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1043,02200427216061,"[331.85564998555, 258.54104602348, 190.99322899999993, 9.2395881024, 11.802068872960001, 8.431507916]","(219.32029724121094, 207.60150146484375, 1632.5)","(512, 512, 431)",[532 532 345],"(0.8119999766349792, 0.8119999766349792, 0.800000011920929)"
1044,02200409224006,"[247.41030210559998, 331.25667915519995, 107.08000000000001, 12.02642906496, 8.96, 7.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[256.965924416, 324.7191279104, 223.90377816, 22.755351168, 13.671134899199998, 16.22438046]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[260.5710850688, 326.919682624, 110.43049920000001, 10.24, 14.348617113600001, 7.108373023]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[260.638708864, 361.450808768, 112.99000000000001, 11.43621905536, 10.80001602304, 5.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[262.28085539840004, 310.95818540799996, 214.3085421, 15.9177366016, 11.14072458368, 10.09811097]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[268.797482176, 348.4333395968, 132.7570688, 10.51242943744, 9.42413583488, 7.690084897]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[271.0376785152, 334.936430464, 144.7015375, 21.975730393600003, 15.6549310592, 27.17548084]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[275.2936297088, 352.7117232128, 102.4058564, 7.541282530559999, 6.4, 5.891626977]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[281.0960239232, 350.59045873919996, 105.6055332, 9.32933637504, 8.74291319424, 9.413512721]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[288.2477040384, 340.8667564416, 203.53412084, 13.893879936000001, 16.540825945599998, 14.5963354]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[293.2266450176, 353.21746507520004, 120.37469490000001, 15.6248968448, 11.759360961279999, 12.77046394]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[300.15379792384, 332.40187608319997, 168.202496, 42.9803704448, 27.9585830784, 48.30154179]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[307.97173520768, 348.1981849344, 139.0689492, 7.248770030079999, 7.248770030079999, 5.663101586]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[312.8374952768, 351.5433949824, 128.4919831, 28.7907102592, 6.89478995328, 12.27654694]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[317.71572966656, 326.6363522688, 147.4818597, 6.4, 7.23834566656, 5.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[318.17769515648, 348.69262653439995, 135.6212905, 11.98405555328, 9.85243209984, 8.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[326.8975136512, 342.8792995584, 163.7318597, 8.982481501439999, 6.67703091968, 8.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[332.7388165248, 336.44516135680004, 157.36254409999998, 14.4847021952, 11.11529780352, 10.78970415]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[333.06664678399994, 324.2498410752, 190.59845549, 7.21697860352, 7.78447892992, 7.226464748]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[337.1055282176, 347.70924400639996, 156.375049, 13.7837932928, 12.846844134400001, 8.947061127]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[341.68991927039997, 329.44407267839995, 215.68936757, 8.96, 8.510127349760001, 7.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[343.01446016, 350.8802259072, 147.6844594, 8.03483001728, 8.2672027584, 5.602222443]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[344.70707216640005, 351.05087165439994, 214.10759759, 10.83414925312, 9.71455726976, 7.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[348.03951904, 348.7318796032, 158.42059890000002, 7.396163635200001, 8.14699676544, 6.328320503]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[348.55256139520003, 344.18851740159994, 136.1, 10.184977848319999, 8.14334810112, 7.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[350.9336002432, 317.40802653056, 162.625049, 17.1802257152, 22.234332300800002, 10.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[351.6115208192, 326.758429632, 225.42704697, 5.12, 5.12, 4.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[356.242509888, 348.4468091648, 86.88941009999999, 17.358708492799998, 10.02303050496, 8.554257393]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[357.874425152, 327.28933576960003, 238.18936757, 8.1135006848, 8.96, 7.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[359.6940516608, 331.37880962559996, 154.7309267, 15.1585830784, 25.340267059200002, 15.7911638]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[362.6676, 328.57198972159995, 208.48343749999998, 12.8, 12.17092990592, 10.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[365.4902720128, 354.06043001600005, 109.62355299999999, 19.7989610624, 18.4442573056, 18.6984362]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[370.0769783168, 333.3659627008, 239.17880811999999, 7.125661472000001, 8.459725856, 4.133846051]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[373.8020826624, 340.27528858880004, 134.8721645, 19.906447616, 14.3915240832, 8.265672935]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[378.253900288, 365.42226816000004, 121.529763, 13.655748416, 12.634933543679999, 11.14706042]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
